Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
3905,24.0,17.0,0.0,0.070097156,3.0,0.0,,1.0,11.0,0.0,1.0,0.0,com,0.5229071
29732,34.0,27.0,0.0,,3.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,,0.5229071
18271,,47.0,0.0,0.025549811,,0.0,0.204545455,2.0,20.0,0.0,0.0,0.0,co,0.0059772
49910,23.0,16.0,,,,0.0,1.0,1.0,10.0,0.0,0.0,0.0,com,0.5229071
44353,,11.0,0.0,0.048388113,2.0,0.0,1.0,1.0,,,0.0,0.0,,0.0056158
48574,25.0,18.0,0.0,0.051396064,,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
27170,,46.0,0.0,0.04553632,3.0,,0.5,1.0,,,0.0,0.0,com,0.5229071
44004,28.0,21.0,0.0,0.053478574,,0.0,1.0,1.0,15.0,,3.0,0.0,gov,0.0033282
38216,29.0,,0.0,0.052636368,3.0,0.0,1.0,1.0,16.0,0.0,2.0,0.0,com,0.5229071
31672,24.0,17.0,,0.064827547,2.0,0.0,0.7,2.0,10.0,,0.0,0.0,hk,0.0008316
36172,,20.0,0.0,0.035584349,,0.0,0.571428571,1.0,,,,0.0,cloud,
3503,36.0,,0.0,,2.0,0.0,0.545454545,2.0,21.0,0.0,,,,0.028555
24429,,15.0,0.0,0.070603534,2.0,0.0,1.0,1.0,,0.0,2.0,0.0,ca,0.0101825
40984,,13.0,0.0,0.068588551,3.0,0.0,1.0,1.0,,0.0,,0.0,net,0.0384199
520,,18.0,0.0,,3.0,0.0,1.0,1.0,12.0,,1.0,0.0,,0.0799628
39976,73.0,38.0,0.0,0.047901461,,0.0,,1.0,58.0,0.0,0.0,0.0,,0.0129268
33829,26.0,19.0,0.0,,,,,1.0,13.0,0.0,,0.0,com,0.5229071
3765,28.0,21.0,0.0,,3.0,,1.0,,15.0,,5.0,0.0,com,0.5229071
33577,29.0,,0.0,,,0.0,0.642857143,,15.0,0.0,0.0,,com,
25688,47.0,39.0,0.0,,2.0,,,1.0,,,0.0,0.0,co,0.0059772
42167,27.0,,0.0,0.056178141,3.0,0.0,1.0,1.0,14.0,0.0,,0.0,,0.5229071
41618,,22.0,0.0,0.060195283,3.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,com,0.5229071
41499,24.0,17.0,0.0,0.060367784,,0.0,1.0,,11.0,0.0,0.0,0.0,com,
8739,22.0,,,0.066307024,2.0,,1.0,1.0,9.0,0.0,0.0,,se,0.0040185
25875,39.0,,,0.057784058,2.0,0.0,0.88,,25.0,0.0,0.0,0.0,,0.028555
46885,21.0,14.0,0.0,0.068560216,3.0,0.0,1.0,1.0,8.0,,0.0,,com,0.5229071
20601,27.0,,0.0,0.052158851,3.0,,1.0,1.0,14.0,0.0,,0.0,com,0.5229071
49065,24.0,17.0,0.0,0.058949684,3.0,,1.0,1.0,11.0,0.0,,0.0,com,0.5229071
38994,,25.0,0.0,0.059023861,2.0,,0.888888889,,,0.0,1.0,0.0,uk,0.028555
15215,64.0,56.0,0.0,0.06052407,2.0,0.0,0.679245283,2.0,51.0,,,0.0,co,0.0059772
30829,35.0,26.0,0.0,0.042047369,,0.0,0.666666667,1.0,17.0,0.0,0.0,0.0,site,0.0017656
35322,33.0,,0.0,0.059571247,3.0,,1.0,,24.0,,0.0,0.0,,0.5229071
22061,28.0,21.0,0.0,0.06869203,3.0,0.0,,1.0,14.0,0.0,,0.0,,0.5229071
24513,,20.0,,0.061279228,,0.0,,1.0,,0.0,2.0,,com,0.5229071
36739,,15.0,0.0,0.037484258,2.0,0.0,,1.0,67.0,0.0,,0.0,io,0.0129268
48237,30.0,23.0,0.0,0.060377284,2.0,0.0,,1.0,17.0,,2.0,0.0,it,0.012178
51973,26.0,20.0,,0.056813023,3.0,0.0,1.0,,,0.0,,0.0,,0.0384199
29597,28.0,21.0,0.0,0.062280387,,0.0,1.0,1.0,15.0,0.0,0.0,0.0,com,0.5229071
10477,,18.0,0.0,0.060092062,2.0,,0.818181818,2.0,11.0,,0.0,0.0,uk,0.028555
30725,27.0,,0.0,0.058338844,,0.0,0.846153846,2.0,13.0,0.0,0.0,0.0,,0.0019933
49916,18.0,,0.0,0.060021118,4.0,,1.0,0.0,8.0,0.0,,0.0,gift,4.9e-06
27315,,23.0,0.0,0.060650368,,,1.0,1.0,17.0,0.0,1.0,,com,0.5229071
5749,,24.0,0.0,0.062465652,,0.0,1.0,1.0,18.0,,0.0,,com,0.5229071
33331,,25.0,0.0,0.062543169,,,,2.0,18.0,0.0,1.0,0.0,nz,0.0019933
41018,30.0,23.0,0.0,0.065124746,3.0,,1.0,1.0,17.0,0.0,0.0,0.0,,0.5229071
37619,17.0,10.0,0.0,0.033598343,2.0,0.0,1.0,,4.0,0.0,2.0,0.0,no,
7855,30.0,23.0,,,,0.0,,,17.0,0.0,0.0,0.0,org,
29400,48.0,11.0,0.0,0.04712283,3.0,0.0,1.0,0.0,34.0,0.0,0.0,0.0,xyz,0.0017496
40946,25.0,18.0,0.0,0.070992148,,0.0,1.0,1.0,12.0,,0.0,,com,0.5229071
33342,41.0,,0.0,,3.0,,0.607142857,1.0,30.0,0.0,0.0,0.0,com,0.5229071
14592,,,0.0,,3.0,,1.0,1.0,10.0,0.0,0.0,0.0,com,0.5229071
43378,22.0,15.0,0.0,0.072610035,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,org,0.0799628
5870,,,0.0,0.021238266,,0.0,0.727272727,,5.0,0.0,,,ru,0.0180132
5065,29.0,,0.0,0.071122611,3.0,0.0,,1.0,14.0,0.0,0.0,,com,
20047,,,,0.020343389,3.0,0.0,1.0,,22.0,0.0,,0.0,xyz,0.0017496
36928,24.0,18.0,0.0,0.057517921,3.0,0.0,,1.0,10.0,,,,com,0.5229071
50520,21.0,13.0,0.0,,5.0,0.0,,0.0,12.0,,0.0,0.0,cloud,0.0001819
24705,32.0,25.0,0.0,,,,1.0,1.0,19.0,0.0,15.0,0.0,com,0.5229071
15100,22.0,15.0,0.0,0.063201174,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,com,
34718,23.0,16.0,0.0,0.063013755,2.0,0.0,1.0,,10.0,0.0,,,ca,0.0101825
43795,24.0,,0.0,0.061622351,,0.0,0.7,2.0,10.0,0.0,6.0,0.0,uk,0.028555
15200,21.0,14.0,0.0,0.063523433,2.0,0.0,1.0,1.0,,0.0,,0.0,ca,0.0101825
15027,25.0,18.0,0.0,,2.0,,0.363636364,3.0,10.0,,4.0,0.0,au,0.0100856
24039,28.0,,0.0,0.057024066,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,,0.5229071
25755,38.0,30.0,0.0,,2.0,0.0,,1.0,26.0,,0.0,0.0,me,0.0036375
29936,74.0,,0.0,0.029545817,2.0,0.0,0.6,1.0,50.0,0.0,0.0,,,0.0129268
27645,26.0,19.0,0.0,,3.0,0.0,1.0,,13.0,,,0.0,com,0.5229071
17348,,10.0,0.0,0.027923953,2.0,0.0,1.0,1.0,7.0,0.0,0.0,,,
16781,37.0,28.0,0.0,0.041594234,3.0,0.0,0.875,1.0,23.0,,,0.0,,
14826,,,0.0,0.043645559,3.0,0.0,,,,,0.0,,app,0.001502
32711,37.0,,0.0,,3.0,0.0,0.6,1.0,24.0,0.0,2.0,0.0,com,
22368,21.0,15.0,0.0,0.045335829,3.0,,0.714285714,2.0,7.0,0.0,0.0,0.0,,0.5229071
54565,30.0,,0.0,0.061308545,3.0,0.0,,,16.0,0.0,0.0,,com,0.5229071
38005,27.0,,0.0,0.054765877,3.0,0.0,1.0,1.0,14.0,0.0,30.0,0.0,com,0.5229071
44902,,11.0,,0.061739249,,,1.0,,5.0,,3.0,0.0,org,
39537,27.0,20.0,,0.068634461,3.0,,1.0,1.0,14.0,0.0,19.0,0.0,,0.5229071
18304,28.0,22.0,0.0,0.056678112,,0.0,0.6,1.0,15.0,0.0,0.0,,de,0.0326503
24592,102.0,16.0,0.0,0.050444736,2.0,0.0,,1.0,68.0,,0.0,0.0,fr,0.0141483
28049,24.0,,0.0,,3.0,,1.0,1.0,11.0,,19.0,0.0,,0.5229071
21007,,12.0,,0.073867209,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,eu,0.0056158
41262,,,0.0,0.064255178,2.0,0.0,1.0,0.0,22.0,0.0,,0.0,,0.0064109
16068,28.0,21.0,0.0,,3.0,0.0,1.0,,15.0,,,,com,0.5229071
17283,20.0,14.0,0.0,0.062219369,3.0,0.0,1.0,,8.0,0.0,,0.0,com,0.5229071
43789,26.0,,0.0,0.027708009,,,,1.0,,,0.0,0.0,,0.001502
54979,20.0,13.0,,,3.0,0.0,1.0,,7.0,0.0,0.0,0.0,com,0.5229071
17977,32.0,25.0,,0.067716075,,,,1.0,19.0,,,0.0,org,
26350,,17.0,0.0,,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
42688,,9.0,0.0,,3.0,0.0,,0.0,,,,,com,0.5229071
14729,33.0,26.0,0.0,0.062784821,2.0,0.0,0.631578947,3.0,18.0,0.0,0.0,0.0,au,0.0100856
31193,31.0,24.0,0.0,,3.0,0.0,1.0,,18.0,0.0,4.0,0.0,com,
17427,29.0,22.0,,0.063806075,3.0,,1.0,1.0,16.0,,18.0,0.0,com,0.5229071
11867,41.0,35.0,,,,0.0,0.612903226,1.0,32.0,0.0,0.0,0.0,com,0.5229071
7052,31.0,24.0,0.0,0.068874595,3.0,0.0,,,18.0,,0.0,,com,0.5229071
34298,,31.0,,0.059963384,2.0,0.0,0.464285714,,28.0,0.0,0.0,0.0,io,0.0129268
17852,22.0,15.0,0.0,,3.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,,0.5229071
44911,38.0,31.0,0.0,0.050778202,,0.0,0.375,2.0,22.0,0.0,9.0,,,
30363,35.0,,0.0,0.056872064,2.0,0.0,0.666666667,3.0,,0.0,0.0,0.0,,0.0100856
27991,49.0,40.0,,0.050502204,3.0,0.0,0.388888889,1.0,32.0,0.0,0.0,0.0,com,0.5229071
24999,23.0,17.0,,0.049441002,3.0,0.0,1.0,,11.0,0.0,0.0,0.0,com,0.5229071
27051,28.0,,0.0,,3.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,com,0.5229071
28359,27.0,21.0,0.0,0.05771204,,0.0,0.769230769,2.0,13.0,0.0,0.0,,,0.0799628
49992,22.0,16.0,,0.062418035,,,1.0,1.0,10.0,,0.0,,online,
16938,34.0,27.0,0.0,0.056338519,2.0,,1.0,1.0,,,3.0,,ca,0.0101825
29377,,33.0,0.0,0.060051284,3.0,0.0,,,,,,0.0,,0.5229071
3030,,,0.0,0.061772881,2.0,0.0,,,21.0,0.0,0.0,0.0,,0.028555
19311,33.0,27.0,0.0,0.067401768,3.0,0.0,1.0,,21.0,,0.0,0.0,com,0.5229071
41017,24.0,,0.0,0.067190953,3.0,0.0,1.0,,11.0,0.0,,0.0,com,0.5229071
27895,,22.0,0.0,0.061862467,,,,,16.0,0.0,0.0,,com,0.5229071
18719,26.0,19.0,0.0,,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,com,0.5229071
4868,20.0,13.0,0.0,,3.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,net,0.0384199
22369,24.0,17.0,,0.058425504,2.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,,0.0036375
3152,23.0,,0.0,0.009481979,,0.0,,,3.0,1.0,0.0,0.0,214,0.0
42273,28.0,,0.0,0.043604755,2.0,0.0,1.0,0.0,,,,0.0,ml,
902,71.0,23.0,0.0,,,0.0,1.0,0.0,57.0,0.0,,0.0,com,0.5229071
51704,24.0,,0.0,0.063367114,,,,1.0,11.0,,19.0,,com,0.5229071
26516,,13.0,0.0,0.063986742,3.0,0.0,,1.0,7.0,0.0,0.0,0.0,com,0.5229071
21952,40.0,33.0,0.0,0.06030684,3.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,com,0.5229071
25822,19.0,12.0,0.0,,2.0,0.0,1.0,,6.0,,,0.0,rs,0.0004547
40269,,21.0,,0.059490823,2.0,0.0,0.857142857,2.0,14.0,,0.0,0.0,jp,0.0230451
19297,28.0,21.0,0.0,0.064631763,3.0,0.0,1.0,,15.0,0.0,0.0,0.0,com,
39821,39.0,,0.0,0.061756154,3.0,0.0,1.0,,26.0,0.0,,,com,0.5229071
19827,37.0,,0.0,0.054222421,2.0,,,2.0,23.0,,0.0,0.0,uk,0.028555
45379,,24.0,0.0,0.060208975,,,1.0,,18.0,0.0,1.0,,,
14036,24.0,17.0,0.0,0.066360392,,,0.777777778,1.0,10.0,0.0,,0.0,com,
17462,34.0,27.0,0.0,,3.0,,,1.0,21.0,0.0,,0.0,com,
46008,21.0,14.0,,0.052732762,2.0,0.0,0.714285714,2.0,,,0.0,0.0,il,
27468,36.0,29.0,0.0,,,0.0,1.0,1.0,23.0,,0.0,0.0,com,0.5229071
22336,25.0,19.0,,0.065257706,,0.0,0.7,2.0,,,0.0,0.0,,0.0004041
42664,31.0,25.0,0.0,0.055003264,3.0,0.0,,0.0,,0.0,0.0,0.0,com,0.5229071
1939,22.0,15.0,,0.059154858,3.0,0.0,,1.0,9.0,0.0,22.0,0.0,,0.5229071
7736,47.0,41.0,,0.015790113,2.0,,0.294117647,1.0,11.0,0.0,0.0,,ws,
28450,,16.0,0.0,0.068026899,,,1.0,1.0,10.0,0.0,0.0,0.0,,0.0799628
8537,43.0,,,0.062448228,,0.0,0.35483871,1.0,,0.0,,0.0,me,0.0036375
8530,20.0,13.0,0.0,0.044744838,3.0,0.0,1.0,1.0,,,6.0,0.0,nyc,0.0002125
4793,,,0.0,0.054336357,3.0,,,1.0,,0.0,6.0,0.0,com,0.5229071
34220,38.0,29.0,,0.044263123,3.0,,0.68,1.0,,0.0,,,,0.5229071
16899,31.0,24.0,,,3.0,0.0,1.0,,18.0,0.0,2.0,0.0,com,0.5229071
30980,24.0,17.0,0.0,0.057588222,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
14169,35.0,28.0,0.0,0.064602775,3.0,,,1.0,22.0,0.0,,0.0,,0.5229071
17383,24.0,17.0,0.0,0.063831576,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,0.5229071
49344,,12.0,0.0,0.052157568,3.0,0.0,1.0,,11.0,0.0,,0.0,icu,3.98e-05
16618,17.0,10.0,0.0,0.036513115,,0.0,1.0,1.0,4.0,0.0,,0.0,bm,2.3e-05
36456,25.0,18.0,,0.057841756,3.0,0.0,,1.0,12.0,0.0,,0.0,com,
16882,31.0,,0.0,,,0.0,,1.0,18.0,0.0,0.0,0.0,com,
3005,,19.0,0.0,0.041635825,2.0,,0.6875,1.0,,0.0,0.0,0.0,co,0.0059772
27718,41.0,,,0.032337917,,0.0,,2.0,19.0,,,0.0,ru,
42962,71.0,,0.0,0.039509674,3.0,0.0,1.0,0.0,54.0,0.0,,,com,0.5229071
11147,20.0,13.0,0.0,0.050845938,3.0,,,1.0,5.0,0.0,0.0,0.0,com,0.5229071
30460,28.0,21.0,0.0,0.066186557,3.0,0.0,1.0,,15.0,0.0,,0.0,com,0.5229071
5728,27.0,,0.0,0.059909286,2.0,0.0,,2.0,13.0,0.0,,0.0,rw,3.64e-05
40503,27.0,,0.0,0.066151629,,0.0,1.0,1.0,14.0,0.0,1.0,,com,0.5229071
54633,28.0,21.0,0.0,0.061842761,3.0,0.0,1.0,1.0,15.0,0.0,3.0,,,0.5229071
21707,29.0,22.0,,0.065744753,2.0,0.0,0.6,1.0,,,1.0,0.0,,0.0064109
17577,22.0,4.0,0.0,,2.0,0.0,1.0,0.0,10.0,,0.0,,co,0.0059772
46003,35.0,28.0,0.0,0.068061452,3.0,0.0,1.0,,22.0,0.0,6.0,,org,0.0799628
53210,22.0,15.0,,,3.0,0.0,1.0,1.0,9.0,,,0.0,org,0.0799628
38140,45.0,,0.0,0.044733251,2.0,0.0,,1.0,28.0,0.0,0.0,0.0,,0.0129268
13207,,29.0,0.0,0.032296095,2.0,,0.769230769,2.0,19.0,0.0,0.0,0.0,ru,0.0180132
29059,34.0,27.0,0.0,0.047526704,2.0,0.0,0.3,3.0,,0.0,2.0,0.0,uk,0.028555
33177,,,,0.055855361,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,org,0.0799628
36469,18.0,11.0,0.0,0.031017351,,,,1.0,5.0,0.0,1.0,0.0,,
28747,,19.0,0.0,,2.0,0.0,0.833333333,1.0,12.0,0.0,1.0,0.0,de,0.0326503
37155,51.0,42.0,0.0,0.035245933,3.0,0.0,0.342105263,2.0,,0.0,0.0,0.0,dev,0.0009613
54412,,15.0,0.0,0.073500375,3.0,0.0,1.0,,9.0,0.0,0.0,0.0,com,0.5229071
9105,37.0,29.0,0.0,0.051094421,3.0,0.0,0.88,1.0,27.0,0.0,0.0,0.0,app,0.001502
32136,53.0,28.0,0.0,0.065860119,,0.0,0.72,,40.0,,0.0,0.0,es,0.0064109
1797,29.0,22.0,,,3.0,0.0,1.0,,16.0,0.0,19.0,0.0,com,0.5229071
49995,31.0,24.0,0.0,0.063182179,2.0,0.0,0.823529412,,17.0,,2.0,0.0,br,0.0094423
33214,22.0,15.0,0.0,0.06046909,2.0,,0.625,,8.0,0.0,5.0,0.0,mx,0.0017218
33229,24.0,17.0,0.0,0.071757965,3.0,0.0,,1.0,11.0,0.0,0.0,,com,0.5229071
37320,26.0,,0.0,,2.0,0.0,0.923076923,2.0,6.0,,0.0,,ru,0.0180132
49895,,19.0,0.0,0.055237164,,0.0,1.0,1.0,13.0,0.0,0.0,0.0,,0.5229071
14138,87.0,30.0,0.0,,3.0,0.0,0.409090909,,45.0,0.0,0.0,0.0,,
25549,,15.0,,,3.0,0.0,,1.0,9.0,0.0,,,org,
37122,37.0,28.0,0.0,0.0431937,4.0,,0.695652174,1.0,19.0,0.0,,0.0,site,
49924,26.0,19.0,0.0,0.05842926,,0.0,1.0,1.0,,0.0,,0.0,,0.5229071
877,20.0,14.0,0.0,0.059688987,2.0,0.0,0.714285714,2.0,7.0,0.0,0.0,0.0,ua,0.0023239
1336,27.0,,0.0,0.055011671,,0.0,0.666666667,2.0,14.0,0.0,0.0,,,0.0017975
23326,,27.0,,0.060930305,3.0,0.0,1.0,,21.0,0.0,2.0,0.0,,0.5229071
4989,,28.0,0.0,0.058740753,,0.0,0.523809524,,,0.0,,,uk,
28821,34.0,,,0.057763749,2.0,0.0,0.9,2.0,,0.0,0.0,0.0,,0.028555
8788,29.0,,,0.061245856,3.0,0.0,1.0,1.0,16.0,0.0,,0.0,org,0.0799628
32380,,,0.0,,2.0,0.0,0.916666667,2.0,24.0,0.0,1.0,0.0,uk,
44599,37.0,30.0,,0.056422203,3.0,0.0,1.0,1.0,24.0,0.0,2.0,0.0,com,0.5229071
12546,36.0,,0.0,0.045000636,4.0,0.0,0.590909091,1.0,17.0,0.0,0.0,0.0,site,0.0017656
12623,24.0,17.0,0.0,,4.0,0.0,1.0,1.0,12.0,,1.0,0.0,live,0.0003718
1157,35.0,27.0,0.0,0.055170224,2.0,,0.4,2.0,20.0,0.0,0.0,0.0,,0.0033218
25903,17.0,10.0,0.0,,2.0,0.0,1.0,1.0,,,4.0,0.0,no,0.0023289
34777,,15.0,,0.059942671,,0.0,,,19.0,0.0,0.0,0.0,com,0.5229071
14011,32.0,26.0,0.0,0.054240153,3.0,0.0,0.666666667,,19.0,0.0,0.0,0.0,,0.0799628
24019,24.0,17.0,0.0,0.063836559,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,0.5229071
22730,27.0,20.0,0.0,0.059759956,3.0,,1.0,,14.0,0.0,0.0,0.0,com,0.5229071
8962,,20.0,0.0,0.057900163,3.0,,1.0,1.0,14.0,0.0,0.0,0.0,,0.0384199
35020,26.0,,0.0,0.065054127,2.0,0.0,,2.0,12.0,0.0,2.0,0.0,nz,0.0019933
29984,27.0,,0.0,0.056597368,3.0,0.0,,,14.0,0.0,,0.0,com,0.5229071
434,23.0,,0.0,,3.0,,1.0,1.0,10.0,,,0.0,,
17732,,31.0,0.0,0.054867052,,0.0,0.571428571,2.0,28.0,0.0,0.0,0.0,mt,7.26e-05
53914,,19.0,0.0,0.06144377,3.0,0.0,1.0,,,0.0,,,com,0.5229071
274,66.0,47.0,0.0,0.022832437,2.0,,0.295454545,2.0,,0.0,,,co,0.0059772
15068,34.0,25.0,0.0,0.045665337,3.0,0.0,0.80952381,1.0,16.0,0.0,,0.0,com,0.5229071
4486,29.0,22.0,,0.076892868,,,1.0,,16.0,0.0,,0.0,com,0.5229071
9287,94.0,86.0,0.0,,3.0,,0.243902439,2.0,49.0,0.0,0.0,0.0,dev,0.0009613
50102,25.0,18.0,0.0,0.054348385,,0.0,1.0,1.0,12.0,0.0,2.0,,sh,0.0003027
43827,,25.0,0.0,,,,1.0,1.0,19.0,0.0,0.0,0.0,com,0.5229071
13371,20.0,13.0,,0.064204116,3.0,0.0,,1.0,7.0,0.0,4.0,,,0.5229071
2305,25.0,18.0,0.0,0.063552038,3.0,,1.0,1.0,12.0,0.0,5.0,,com,0.5229071
52604,,,0.0,0.04280348,,,0.725,1.0,28.0,0.0,,0.0,com,
449,23.0,16.0,0.0,0.068464744,3.0,0.0,1.0,1.0,10.0,0.0,5.0,0.0,edu,
29606,,20.0,0.0,0.062575311,2.0,0.0,,2.0,13.0,0.0,3.0,0.0,au,
21149,22.0,,0.0,0.065729684,3.0,,1.0,1.0,9.0,0.0,0.0,0.0,org,
5255,37.0,23.0,,0.052660652,3.0,0.0,0.631578947,1.0,26.0,,0.0,,com,0.5229071
698,105.0,74.0,0.0,0.033979642,4.0,0.0,0.31884058,2.0,,0.0,0.0,0.0,link,0.0003306
27678,31.0,24.0,,0.057924649,2.0,0.0,0.823529412,,17.0,0.0,,,au,
17476,25.0,,0.0,0.062011717,3.0,,1.0,1.0,12.0,0.0,2.0,0.0,org,0.0799628
20227,24.0,17.0,0.0,0.066500353,3.0,,1.0,1.0,,0.0,,0.0,com,0.5229071
51584,,15.0,0.0,0.050713767,3.0,0.0,,1.0,9.0,,,0.0,com,0.5229071
5183,26.0,19.0,0.0,,3.0,0.0,1.0,,14.0,0.0,0.0,0.0,,0.5229071
29181,,,0.0,,3.0,0.0,,,,0.0,2.0,0.0,,
44575,36.0,29.0,0.0,,3.0,0.0,1.0,,23.0,0.0,20.0,0.0,com,
34031,26.0,19.0,,0.065616378,3.0,0.0,1.0,1.0,13.0,0.0,3.0,0.0,,0.5229071
9258,25.0,18.0,0.0,0.077102306,,0.0,1.0,,12.0,0.0,,,com,0.5229071
6731,22.0,15.0,0.0,0.063108261,,0.0,1.0,1.0,9.0,0.0,2.0,0.0,com,
41300,32.0,,0.0,,,0.0,1.0,,20.0,,0.0,0.0,com,0.5229071
53633,30.0,23.0,0.0,0.059947412,,0.0,,1.0,17.0,0.0,4.0,0.0,com,0.5229071
33923,27.0,20.0,0.0,0.057664618,,0.0,1.0,,14.0,,0.0,,org,0.0799628
43483,27.0,20.0,0.0,,,0.0,,1.0,14.0,0.0,19.0,0.0,com,0.5229071
42879,30.0,23.0,0.0,0.064771871,3.0,0.0,,,17.0,0.0,3.0,0.0,,0.5229071
20241,33.0,27.0,0.0,0.061159488,3.0,0.0,0.578947368,2.0,20.0,0.0,0.0,0.0,com,0.5229071
33362,457.0,,,0.041976316,3.0,,0.082474227,10.0,363.0,0.0,0.0,0.0,com,0.5229071
2141,31.0,,0.0,0.061242517,3.0,0.0,0.647058824,,,,0.0,0.0,com,0.5229071
14337,25.0,,0.0,,3.0,0.0,1.0,,12.0,,1.0,0.0,org,0.0799628
8304,20.0,,0.0,0.068273505,3.0,0.0,1.0,,7.0,0.0,2.0,0.0,org,0.0799628
6888,24.0,16.0,0.0,0.0456588,,0.0,0.75,1.0,14.0,0.0,0.0,,app,
18736,25.0,18.0,0.0,,3.0,0.0,1.0,1.0,,0.0,4.0,,com,0.5229071
46686,28.0,21.0,0.0,0.064296089,,0.0,0.785714286,2.0,14.0,0.0,0.0,0.0,,0.0094423
39726,35.0,28.0,0.0,0.051698685,3.0,0.0,,1.0,22.0,0.0,,0.0,com,0.5229071
50264,29.0,20.0,0.0,0.035319137,,0.0,,1.0,13.0,0.0,0.0,0.0,,
16971,,26.0,0.0,0.060414287,,,1.0,1.0,20.0,0.0,24.0,0.0,com,
4681,,18.0,0.0,0.065813263,,0.0,1.0,,12.0,0.0,0.0,0.0,,0.5229071
24889,32.0,25.0,0.0,0.062234975,,,1.0,,,,0.0,0.0,de,0.0326503
34025,17.0,10.0,0.0,0.036387167,,0.0,1.0,1.0,4.0,0.0,1.0,0.0,ps,
47901,28.0,21.0,0.0,0.06126155,3.0,0.0,1.0,,15.0,0.0,,0.0,,0.5229071
17018,25.0,,0.0,0.065374295,3.0,,,1.0,12.0,0.0,0.0,0.0,com,0.5229071
15611,61.0,47.0,0.0,0.028729092,,0.0,,,24.0,0.0,0.0,0.0,co,0.0059772
44257,45.0,13.0,0.0,0.047056075,,0.0,0.7,1.0,28.0,0.0,0.0,,mx,0.0017218
4972,29.0,,0.0,0.040188783,3.0,0.0,,1.0,14.0,0.0,0.0,0.0,,0.0017496
20679,82.0,,0.0,0.040223192,,0.0,0.231884058,2.0,,,0.0,0.0,,0.0003306
9011,28.0,20.0,0.0,0.062957542,3.0,0.0,1.0,0.0,19.0,,0.0,0.0,com,0.5229071
31739,26.0,19.0,0.0,0.058052205,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,com,0.5229071
23174,,20.0,0.0,0.04891546,,,1.0,1.0,,0.0,2.0,0.0,,0.5229071
6108,24.0,,0.0,0.061048678,3.0,,0.666666667,,10.0,0.0,1.0,0.0,net,0.0384199
37404,64.0,28.0,0.0,0.054460129,3.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,,0.5229071
22183,22.0,15.0,0.0,0.038098401,2.0,0.0,0.625,2.0,8.0,,0.0,0.0,de,0.0326503
38681,78.0,22.0,,,,0.0,1.0,1.0,48.0,0.0,0.0,0.0,com,0.5229071
30071,,21.0,0.0,0.061161347,3.0,0.0,1.0,1.0,,,2.0,,com,0.5229071
17442,21.0,,0.0,0.063445166,,0.0,,1.0,,0.0,0.0,0.0,com,0.5229071
32060,,,0.0,0.043961305,3.0,0.0,0.631578947,1.0,25.0,0.0,0.0,0.0,,0.5229071
44036,28.0,22.0,0.0,0.063085255,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
47659,27.0,,,0.068020546,,0.0,1.0,,14.0,0.0,6.0,0.0,com,0.5229071
14040,24.0,17.0,0.0,0.064781453,2.0,0.0,1.0,1.0,,0.0,,0.0,ro,0.001523
48058,,,,0.034635748,,0.0,1.0,1.0,5.0,,0.0,,si,0.0004946
13749,23.0,16.0,0.0,0.052212855,2.0,0.0,1.0,1.0,10.0,0.0,17.0,0.0,nl,0.0082003
3883,25.0,18.0,0.0,0.059714166,,0.0,1.0,1.0,12.0,,3.0,0.0,com,0.5229071
53886,23.0,16.0,0.0,,3.0,0.0,1.0,,10.0,0.0,0.0,0.0,com,
18626,,19.0,0.0,0.052156594,2.0,0.0,,2.0,11.0,0.0,3.0,0.0,jp,
28729,27.0,20.0,,0.06584491,2.0,0.0,,1.0,14.0,0.0,3.0,0.0,br,0.0094423
38508,18.0,11.0,0.0,,3.0,0.0,1.0,,5.0,0.0,3.0,,,0.0115013
5226,22.0,15.0,0.0,,4.0,0.0,,1.0,9.0,,,0.0,info,
